row_id,store_KaggleMart,store_KaggleRama,product_Kaggle Hat,product_Kaggle Mug,product_Kaggle Sticker,country_Norway
29081,0,1,0,0,1,1
29082,1,0,0,1,0,0
29083,1,0,1,0,0,0
29084,1,0,0,0,1,0
29085,0,1,0,1,0,0
29086,0,1,1,0,0,0
29087,0,1,0,0,1,0
29088,1,0,0,1,0,0
29089,1,0,1,0,0,0
29090,1,0,0,0,1,0
29091,0,1,0,1,0,0
29092,0,1,1,0,0,0
29093,0,1,0,0,1,0
29094,1,0,0,1,0,1
29095,1,0,1,0,0,1
29096,1,0,0,0,1,1
29097,0,1,0,1,0,1
29098,0,1,1,0,0,1
29099,0,1,0,0,1,1
29100,1,0,0,1,0,0
29101,1,0,1,0,0,0
29102,1,0,0,0,1,0
29103,0,1,0,1,0,0
29104,0,1,1,0,0,0
29105,0,1,0,0,1,0
29106,1,0,0,1,0,0
29107,1,0,1,0,0,0
29108,1,0,0,0,1,0
29109,0,1,0,1,0,0
29110,0,1,1,0,0,0
29111,0,1,0,0,1,0
29112,1,0,0,1,0,1
29113,1,0,1,0,0,1
29114,1,0,0,0,1,1
29115,0,1,0,1,0,1
29116,0,1,1,0,0,1
29117,0,1,0,0,1,1
29118,1,0,0,1,0,0
29119,1,0,1,0,0,0
29120,1,0,0,0,1,0
29121,0,1,0,1,0,0
29122,0,1,1,0,0,0
29123,0,1,0,0,1,0
29124,1,0,0,1,0,0
29125,1,0,1,0,0,0
29126,1,0,0,0,1,0
29127,0,1,0,1,0,0
29128,0,1,1,0,0,0
29129,0,1,0,0,1,0
29130,1,0,0,1,0,1
29131,1,0,1,0,0,1
29132,1,0,0,0,1,1
29133,0,1,0,1,0,1
29134,0,1,1,0,0,1
29135,0,1,0,0,1,1
29136,1,0,0,1,0,0
29137,1,0,1,0,0,0
29138,1,0,0,0,1,0
29139,0,1,0,1,0,0
29140,0,1,1,0,0,0
29141,0,1,0,0,1,0
29142,1,0,0,1,0,0
29143,1,0,1,0,0,0
29144,1,0,0,0,1,0
29145,0,1,0,1,0,0
29146,0,1,1,0,0,0
29147,0,1,0,0,1,0
29148,1,0,0,1,0,1
29149,1,0,1,0,0,1
29150,1,0,0,0,1,1
29151,0,1,0,1,0,1
29152,0,1,1,0,0,1
29153,0,1,0,0,1,1
29154,1,0,0,1,0,0
29155,1,0,1,0,0,0
29156,1,0,0,0,1,0
29157,0,1,0,1,0,0
29158,0,1,1,0,0,0
29159,0,1,0,0,1,0
29160,1,0,0,1,0,0
29161,1,0,1,0,0,0
29162,1,0,0,0,1,0
29163,0,1,0,1,0,0
29164,0,1,1,0,0,0
29165,0,1,0,0,1,0
29166,1,0,0,1,0,1
29167,1,0,1,0,0,1
29168,1,0,0,0,1,1
29169,0,1,0,1,0,1
29170,0,1,1,0,0,1
29171,0,1,0,0,1,1
29172,1,0,0,1,0,0
29173,1,0,1,0,0,0
29174,1,0,0,0,1,0
29175,0,1,0,1,0,0
29176,0,1,1,0,0,0
29177,0,1,0,0,1,0
29178,1,0,0,1,0,0
29179,1,0,1,0,0,0
29180,1,0,0,0,1,0
29181,0,1,0,1,0,0
29182,0,1,1,0,0,0
29183,0,1,0,0,1,0
29184,1,0,0,1,0,1
29185,1,0,1,0,0,1
29186,1,0,0,0,1,1
29187,0,1,0,1,0,1
29188,0,1,1,0,0,1
29189,0,1,0,0,1,1
29190,1,0,0,1,0,0
29191,1,0,1,0,0,0
29192,1,0,0,0,1,0
29193,0,1,0,1,0,0
29194,0,1,1,0,0,0
29195,0,1,0,0,1,0
29196,1,0,0,1,0,0
29197,1,0,1,0,0,0
29198,1,0,0,0,1,0
29199,0,1,0,1,0,0
29200,0,1,1,0,0,0
29201,0,1,0,0,1,0
29202,1,0,0,1,0,1
29203,1,0,1,0,0,1
29204,1,0,0,0,1,1
29205,0,1,0,1,0,1
29206,0,1,1,0,0,1
29207,0,1,0,0,1,1
29208,1,0,0,1,0,0
29209,1,0,1,0,0,0
29210,1,0,0,0,1,0
29211,0,1,0,1,0,0
29212,0,1,1,0,0,0
29213,0,1,0,0,1,0
29214,1,0,0,1,0,0
29215,1,0,1,0,0,0
29216,1,0,0,0,1,0
29217,0,1,0,1,0,0
29218,0,1,1,0,0,0
29219,0,1,0,0,1,0
29220,1,0,0,1,0,1
29221,1,0,1,0,0,1
29222,1,0,0,0,1,1
29223,0,1,0,1,0,1
29224,0,1,1,0,0,1
29225,0,1,0,0,1,1
29226,1,0,0,1,0,0
29227,1,0,1,0,0,0
29228,1,0,0,0,1,0
29229,0,1,0,1,0,0
29230,0,1,1,0,0,0
29231,0,1,0,0,1,0
29232,1,0,0,1,0,0
29233,1,0,1,0,0,0
29234,1,0,0,0,1,0
29235,0,1,0,1,0,0
29236,0,1,1,0,0,0
29237,0,1,0,0,1,0
29238,1,0,0,1,0,1
29239,1,0,1,0,0,1
29240,1,0,0,0,1,1
29241,0,1,0,1,0,1
29242,0,1,1,0,0,1
29243,0,1,0,0,1,1
29244,1,0,0,1,0,0
29245,1,0,1,0,0,0
29246,1,0,0,0,1,0
29247,0,1,0,1,0,0
29248,0,1,1,0,0,0
29249,0,1,0,0,1,0
29250,1,0,0,1,0,0
29251,1,0,1,0,0,0
29252,1,0,0,0,1,0
29253,0,1,0,1,0,0
29254,0,1,1,0,0,0
29255,0,1,0,0,1,0
29256,1,0,0,1,0,1
29257,1,0,1,0,0,1
29258,1,0,0,0,1,1
29259,0,1,0,1,0,1
29260,0,1,1,0,0,1
29261,0,1,0,0,1,1
29262,1,0,0,1,0,0
29263,1,0,1,0,0,0
29264,1,0,0,0,1,0
29265,0,1,0,1,0,0
29266,0,1,1,0,0,0
29267,0,1,0,0,1,0
29268,1,0,0,1,0,0
29269,1,0,1,0,0,0
29270,1,0,0,0,1,0
29271,0,1,0,1,0,0
29272,0,1,1,0,0,0
29273,0,1,0,0,1,0
29274,1,0,0,1,0,1
29275,1,0,1,0,0,1
29276,1,0,0,0,1,1
29277,0,1,0,1,0,1
29278,0,1,1,0,0,1
29279,0,1,0,0,1,1
29280,1,0,0,1,0,0
29281,1,0,1,0,0,0
29282,1,0,0,0,1,0
29283,0,1,0,1,0,0
29284,0,1,1,0,0,0
29285,0,1,0,0,1,0
29286,1,0,0,1,0,0
29287,1,0,1,0,0,0
29288,1,0,0,0,1,0
29289,0,1,0,1,0,0
29290,0,1,1,0,0,0
29291,0,1,0,0,1,0
29292,1,0,0,1,0,1
29293,1,0,1,0,0,1
29294,1,0,0,0,1,1
29295,0,1,0,1,0,1
29296,0,1,1,0,0,1
29297,0,1,0,0,1,1
29298,1,0,0,1,0,0
29299,1,0,1,0,0,0
29300,1,0,0,0,1,0
29301,0,1,0,1,0,0
29302,0,1,1,0,0,0
29303,0,1,0,0,1,0
29304,1,0,0,1,0,0
29305,1,0,1,0,0,0
29306,1,0,0,0,1,0
29307,0,1,0,1,0,0
29308,0,1,1,0,0,0
29309,0,1,0,0,1,0
29310,1,0,0,1,0,1
29311,1,0,1,0,0,1
29312,1,0,0,0,1,1
29313,0,1,0,1,0,1
29314,0,1,1,0,0,1
29315,0,1,0,0,1,1
29316,1,0,0,1,0,0
29317,1,0,1,0,0,0
29318,1,0,0,0,1,0
29319,0,1,0,1,0,0
29320,0,1,1,0,0,0
29321,0,1,0,0,1,0
29322,1,0,0,1,0,0
29323,1,0,1,0,0,0
29324,1,0,0,0,1,0
29325,0,1,0,1,0,0
29326,0,1,1,0,0,0
29327,0,1,0,0,1,0
29328,1,0,0,1,0,1
29329,1,0,1,0,0,1
29330,1,0,0,0,1,1
29331,0,1,0,1,0,1
29332,0,1,1,0,0,1
29333,0,1,0,0,1,1
29334,1,0,0,1,0,0
29335,1,0,1,0,0,0
29336,1,0,0,0,1,0
29337,0,1,0,1,0,0
29338,0,1,1,0,0,0
29339,0,1,0,0,1,0
29340,1,0,0,1,0,0
29341,1,0,1,0,0,0
29342,1,0,0,0,1,0
29343,0,1,0,1,0,0
29344,0,1,1,0,0,0
29345,0,1,0,0,1,0
29346,1,0,0,1,0,1
29347,1,0,1,0,0,1
29348,1,0,0,0,1,1
29349,0,1,0,1,0,1
29350,0,1,1,0,0,1
29351,0,1,0,0,1,1
29352,1,0,0,1,0,0
29353,1,0,1,0,0,0
29354,1,0,0,0,1,0
29355,0,1,0,1,0,0
29356,0,1,1,0,0,0
29357,0,1,0,0,1,0
29358,1,0,0,1,0,0
29359,1,0,1,0,0,0
29360,1,0,0,0,1,0
29361,0,1,0,1,0,0
29362,0,1,1,0,0,0
29363,0,1,0,0,1,0
29364,1,0,0,1,0,1
29365,1,0,1,0,0,1
29366,1,0,0,0,1,1
29367,0,1,0,1,0,1
29368,0,1,1,0,0,1
29369,0,1,0,0,1,1
29370,1,0,0,1,0,0
29371,1,0,1,0,0,0
29372,1,0,0,0,1,0
29373,0,1,0,1,0,0
29374,0,1,1,0,0,0
29375,0,1,0,0,1,0
29376,1,0,0,1,0,0
29377,1,0,1,0,0,0
29378,1,0,0,0,1,0
29379,0,1,0,1,0,0
29380,0,1,1,0,0,0
29381,0,1,0,0,1,0
29382,1,0,0,1,0,1
29383,1,0,1,0,0,1
29384,1,0,0,0,1,1
29385,0,1,0,1,0,1
29386,0,1,1,0,0,1
29387,0,1,0,0,1,1
29388,1,0,0,1,0,0
29389,1,0,1,0,0,0
29390,1,0,0,0,1,0
29391,0,1,0,1,0,0
29392,0,1,1,0,0,0
29393,0,1,0,0,1,0
29394,1,0,0,1,0,0
29395,1,0,1,0,0,0
29396,1,0,0,0,1,0
29397,0,1,0,1,0,0
29398,0,1,1,0,0,0
29399,0,1,0,0,1,0
29400,1,0,0,1,0,1
29401,1,0,1,0,0,1
29402,1,0,0,0,1,1
29403,0,1,0,1,0,1
29404,0,1,1,0,0,1
29405,0,1,0,0,1,1
29406,1,0,0,1,0,0
29407,1,0,1,0,0,0
29408,1,0,0,0,1,0
29409,0,1,0,1,0,0
29410,0,1,1,0,0,0
29411,0,1,0,0,1,0
29412,1,0,0,1,0,0
29413,1,0,1,0,0,0
29414,1,0,0,0,1,0
29415,0,1,0,1,0,0
29416,0,1,1,0,0,0
29417,0,1,0,0,1,0
29418,1,0,0,1,0,1
29419,1,0,1,0,0,1
29420,1,0,0,0,1,1
29421,0,1,0,1,0,1
29422,0,1,1,0,0,1
29423,0,1,0,0,1,1
29424,1,0,0,1,0,0
29425,1,0,1,0,0,0
29426,1,0,0,0,1,0
29427,0,1,0,1,0,0
29428,0,1,1,0,0,0
29429,0,1,0,0,1,0
29430,1,0,0,1,0,0
29431,1,0,1,0,0,0
29432,1,0,0,0,1,0
29433,0,1,0,1,0,0
29434,0,1,1,0,0,0
29435,0,1,0,0,1,0
29436,1,0,0,1,0,1
29437,1,0,1,0,0,1
29438,1,0,0,0,1,1
29439,0,1,0,1,0,1
29440,0,1,1,0,0,1
29441,0,1,0,0,1,1
29442,1,0,0,1,0,0
29443,1,0,1,0,0,0
29444,1,0,0,0,1,0
29445,0,1,0,1,0,0
29446,0,1,1,0,0,0
29447,0,1,0,0,1,0
29448,1,0,0,1,0,0
29449,1,0,1,0,0,0
29450,1,0,0,0,1,0
29451,0,1,0,1,0,0
29452,0,1,1,0,0,0
29453,0,1,0,0,1,0
29454,1,0,0,1,0,1
29455,1,0,1,0,0,1
29456,1,0,0,0,1,1
29457,0,1,0,1,0,1
29458,0,1,1,0,0,1
29459,0,1,0,0,1,1
29460,1,0,0,1,0,0
29461,1,0,1,0,0,0
29462,1,0,0,0,1,0
29463,0,1,0,1,0,0
29464,0,1,1,0,0,0
29465,0,1,0,0,1,0
29466,1,0,0,1,0,0
29467,1,0,1,0,0,0
29468,1,0,0,0,1,0
29469,0,1,0,1,0,0
29470,0,1,1,0,0,0
29471,0,1,0,0,1,0
29472,1,0,0,1,0,1
29473,1,0,1,0,0,1
29474,1,0,0,0,1,1
29475,0,1,0,1,0,1
29476,0,1,1,0,0,1
29477,0,1,0,0,1,1
29478,1,0,0,1,0,0
29479,1,0,1,0,0,0
29480,1,0,0,0,1,0
29481,0,1,0,1,0,0
29482,0,1,1,0,0,0
29483,0,1,0,0,1,0
29484,1,0,0,1,0,0
29485,1,0,1,0,0,0
29486,1,0,0,0,1,0
29487,0,1,0,1,0,0
29488,0,1,1,0,0,0
29489,0,1,0,0,1,0
29490,1,0,0,1,0,1
29491,1,0,1,0,0,1
29492,1,0,0,0,1,1
29493,0,1,0,1,0,1
29494,0,1,1,0,0,1
29495,0,1,0,0,1,1
29496,1,0,0,1,0,0
29497,1,0,1,0,0,0
29498,1,0,0,0,1,0
29499,0,1,0,1,0,0
29500,0,1,1,0,0,0
29501,0,1,0,0,1,0
29502,1,0,0,1,0,0
29503,1,0,1,0,0,0
29504,1,0,0,0,1,0
29505,0,1,0,1,0,0
29506,0,1,1,0,0,0
29507,0,1,0,0,1,0
29508,1,0,0,1,0,1
29509,1,0,1,0,0,1
29510,1,0,0,0,1,1
29511,0,1,0,1,0,1
29512,0,1,1,0,0,1
29513,0,1,0,0,1,1
29514,1,0,0,1,0,0
29515,1,0,1,0,0,0
29516,1,0,0,0,1,0
29517,0,1,0,1,0,0
29518,0,1,1,0,0,0
29519,0,1,0,0,1,0
29520,1,0,0,1,0,0
29521,1,0,1,0,0,0
29522,1,0,0,0,1,0
29523,0,1,0,1,0,0
29524,0,1,1,0,0,0
29525,0,1,0,0,1,0
29526,1,0,0,1,0,1
29527,1,0,1,0,0,1
29528,1,0,0,0,1,1
29529,0,1,0,1,0,1
29530,0,1,1,0,0,1
29531,0,1,0,0,1,1
29532,1,0,0,1,0,0
29533,1,0,1,0,0,0
29534,1,0,0,0,1,0
29535,0,1,0,1,0,0
29536,0,1,1,0,0,0
29537,0,1,0,0,1,0
29538,1,0,0,1,0,0
29539,1,0,1,0,0,0
29540,1,0,0,0,1,0
29541,0,1,0,1,0,0
29542,0,1,1,0,0,0
29543,0,1,0,0,1,0
29544,1,0,0,1,0,1
29545,1,0,1,0,0,1
29546,1,0,0,0,1,1
29547,0,1,0,1,0,1
29548,0,1,1,0,0,1
29549,0,1,0,0,1,1
29550,1,0,0,1,0,0
29551,1,0,1,0,0,0
29552,1,0,0,0,1,0
29553,0,1,0,1,0,0
29554,0,1,1,0,0,0
29555,0,1,0,0,1,0
29556,1,0,0,1,0,0
29557,1,0,1,0,0,0
29558,1,0,0,0,1,0
29559,0,1,0,1,0,0
29560,0,1,1,0,0,0
29561,0,1,0,0,1,0
29562,1,0,0,1,0,1
29563,1,0,1,0,0,1
29564,1,0,0,0,1,1
29565,0,1,0,1,0,1
29566,0,1,1,0,0,1
29567,0,1,0,0,1,1
29568,1,0,0,1,0,0
29569,1,0,1,0,0,0
29570,1,0,0,0,1,0
29571,0,1,0,1,0,0
29572,0,1,1,0,0,0
29573,0,1,0,0,1,0
29574,1,0,0,1,0,0
29575,1,0,1,0,0,0
29576,1,0,0,0,1,0
29577,0,1,0,1,0,0
29578,0,1,1,0,0,0
29579,0,1,0,0,1,0
29580,1,0,0,1,0,1
29581,1,0,1,0,0,1
29582,1,0,0,0,1,1
29583,0,1,0,1,0,1
29584,0,1,1,0,0,1
29585,0,1,0,0,1,1
29586,1,0,0,1,0,0
29587,1,0,1,0,0,0
29588,1,0,0,0,1,0
29589,0,1,0,1,0,0
29590,0,1,1,0,0,0
29591,0,1,0,0,1,0
29592,1,0,0,1,0,0
29593,1,0,1,0,0,0
29594,1,0,0,0,1,0
29595,0,1,0,1,0,0
29596,0,1,1,0,0,0
29597,0,1,0,0,1,0
29598,1,0,0,1,0,1
29599,1,0,1,0,0,1
29600,1,0,0,0,1,1
29601,0,1,0,1,0,1
29602,0,1,1,0,0,1
29603,0,1,0,0,1,1
29604,1,0,0,1,0,0
29605,1,0,1,0,0,0
29606,1,0,0,0,1,0
29607,0,1,0,1,0,0
29608,0,1,1,0,0,0
29609,0,1,0,0,1,0
29610,1,0,0,1,0,0
29611,1,0,1,0,0,0
29612,1,0,0,0,1,0
29613,0,1,0,1,0,0
29614,0,1,1,0,0,0
29615,0,1,0,0,1,0
29616,1,0,0,1,0,1
29617,1,0,1,0,0,1
29618,1,0,0,0,1,1
29619,0,1,0,1,0,1
29620,0,1,1,0,0,1
29621,0,1,0,0,1,1
29622,1,0,0,1,0,0
29623,1,0,1,0,0,0
29624,1,0,0,0,1,0
29625,0,1,0,1,0,0
29626,0,1,1,0,0,0
29627,0,1,0,0,1,0
29628,1,0,0,1,0,0
29629,1,0,1,0,0,0
29630,1,0,0,0,1,0
29631,0,1,0,1,0,0
29632,0,1,1,0,0,0
29633,0,1,0,0,1,0
29634,1,0,0,1,0,1
29635,1,0,1,0,0,1
29636,1,0,0,0,1,1
29637,0,1,0,1,0,1
29638,0,1,1,0,0,1
29639,0,1,0,0,1,1
29640,1,0,0,1,0,0
29641,1,0,1,0,0,0
29642,1,0,0,0,1,0
29643,0,1,0,1,0,0
29644,0,1,1,0,0,0
29645,0,1,0,0,1,0
29646,1,0,0,1,0,0
29647,1,0,1,0,0,0
29648,1,0,0,0,1,0
29649,0,1,0,1,0,0
29650,0,1,1,0,0,0
29651,0,1,0,0,1,0
29652,1,0,0,1,0,1
29653,1,0,1,0,0,1
29654,1,0,0,0,1,1
29655,0,1,0,1,0,1
29656,0,1,1,0,0,1
29657,0,1,0,0,1,1
29658,1,0,0,1,0,0
29659,1,0,1,0,0,0
29660,1,0,0,0,1,0
29661,0,1,0,1,0,0
29662,0,1,1,0,0,0
29663,0,1,0,0,1,0
29664,1,0,0,1,0,0
29665,1,0,1,0,0,0
29666,1,0,0,0,1,0
29667,0,1,0,1,0,0
29668,0,1,1,0,0,0
29669,0,1,0,0,1,0
29670,1,0,0,1,0,1
29671,1,0,1,0,0,1
29672,1,0,0,0,1,1
29673,0,1,0,1,0,1
29674,0,1,1,0,0,1
29675,0,1,0,0,1,1
29676,1,0,0,1,0,0
29677,1,0,1,0,0,0
29678,1,0,0,0,1,0
29679,0,1,0,1,0,0
29680,0,1,1,0,0,0
29681,0,1,0,0,1,0
29682,1,0,0,1,0,0
29683,1,0,1,0,0,0
29684,1,0,0,0,1,0
29685,0,1,0,1,0,0
29686,0,1,1,0,0,0
29687,0,1,0,0,1,0
29688,1,0,0,1,0,1
29689,1,0,1,0,0,1
29690,1,0,0,0,1,1
29691,0,1,0,1,0,1
29692,0,1,1,0,0,1
29693,0,1,0,0,1,1
29694,1,0,0,1,0,0
29695,1,0,1,0,0,0
29696,1,0,0,0,1,0
29697,0,1,0,1,0,0
29698,0,1,1,0,0,0
29699,0,1,0,0,1,0
29700,1,0,0,1,0,0
29701,1,0,1,0,0,0
29702,1,0,0,0,1,0
29703,0,1,0,1,0,0
29704,0,1,1,0,0,0
29705,0,1,0,0,1,0
29706,1,0,0,1,0,1
29707,1,0,1,0,0,1
29708,1,0,0,0,1,1
29709,0,1,0,1,0,1
29710,0,1,1,0,0,1
29711,0,1,0,0,1,1
29712,1,0,0,1,0,0
29713,1,0,1,0,0,0
29714,1,0,0,0,1,0
29715,0,1,0,1,0,0
29716,0,1,1,0,0,0
29717,0,1,0,0,1,0
29718,1,0,0,1,0,0
29719,1,0,1,0,0,0
29720,1,0,0,0,1,0
29721,0,1,0,1,0,0
29722,0,1,1,0,0,0
29723,0,1,0,0,1,0
29724,1,0,0,1,0,1
29725,1,0,1,0,0,1
29726,1,0,0,0,1,1
29727,0,1,0,1,0,1
29728,0,1,1,0,0,1
29729,0,1,0,0,1,1
29730,1,0,0,1,0,0
29731,1,0,1,0,0,0
29732,1,0,0,0,1,0
29733,0,1,0,1,0,0
29734,0,1,1,0,0,0
29735,0,1,0,0,1,0
29736,1,0,0,1,0,0
29737,1,0,1,0,0,0
29738,1,0,0,0,1,0
29739,0,1,0,1,0,0
29740,0,1,1,0,0,0
29741,0,1,0,0,1,0
29742,1,0,0,1,0,1
29743,1,0,1,0,0,1
29744,1,0,0,0,1,1
29745,0,1,0,1,0,1
29746,0,1,1,0,0,1
29747,0,1,0,0,1,1
29748,1,0,0,1,0,0
29749,1,0,1,0,0,0
29750,1,0,0,0,1,0
29751,0,1,0,1,0,0
29752,0,1,1,0,0,0
29753,0,1,0,0,1,0
29754,1,0,0,1,0,0
29755,1,0,1,0,0,0
29756,1,0,0,0,1,0
29757,0,1,0,1,0,0
29758,0,1,1,0,0,0
29759,0,1,0,0,1,0
29760,1,0,0,1,0,1
29761,1,0,1,0,0,1
29762,1,0,0,0,1,1
29763,0,1,0,1,0,1
29764,0,1,1,0,0,1
29765,0,1,0,0,1,1
29766,1,0,0,1,0,0
29767,1,0,1,0,0,0
29768,1,0,0,0,1,0
29769,0,1,0,1,0,0
29770,0,1,1,0,0,0
29771,0,1,0,0,1,0
29772,1,0,0,1,0,0
29773,1,0,1,0,0,0
29774,1,0,0,0,1,0
29775,0,1,0,1,0,0
29776,0,1,1,0,0,0
29777,0,1,0,0,1,0
29778,1,0,0,1,0,1
29779,1,0,1,0,0,1
29780,1,0,0,0,1,1
29781,0,1,0,1,0,1
29782,0,1,1,0,0,1
29783,0,1,0,0,1,1
29784,1,0,0,1,0,0
29785,1,0,1,0,0,0
29786,1,0,0,0,1,0
29787,0,1,0,1,0,0
29788,0,1,1,0,0,0
29789,0,1,0,0,1,0
29790,1,0,0,1,0,0
29791,1,0,1,0,0,0
29792,1,0,0,0,1,0
29793,0,1,0,1,0,0
29794,0,1,1,0,0,0
29795,0,1,0,0,1,0
29796,1,0,0,1,0,1
29797,1,0,1,0,0,1
29798,1,0,0,0,1,1
29799,0,1,0,1,0,1
29800,0,1,1,0,0,1
29801,0,1,0,0,1,1
29802,1,0,0,1,0,0
29803,1,0,1,0,0,0
29804,1,0,0,0,1,0
29805,0,1,0,1,0,0
29806,0,1,1,0,0,0
29807,0,1,0,0,1,0
29808,1,0,0,1,0,0
29809,1,0,1,0,0,0
29810,1,0,0,0,1,0
29811,0,1,0,1,0,0
29812,0,1,1,0,0,0
29813,0,1,0,0,1,0
29814,1,0,0,1,0,1
29815,1,0,1,0,0,1
29816,1,0,0,0,1,1
29817,0,1,0,1,0,1
29818,0,1,1,0,0,1
29819,0,1,0,0,1,1
29820,1,0,0,1,0,0
29821,1,0,1,0,0,0
29822,1,0,0,0,1,0
29823,0,1,0,1,0,0
29824,0,1,1,0,0,0
29825,0,1,0,0,1,0
29826,1,0,0,1,0,0
29827,1,0,1,0,0,0
29828,1,0,0,0,1,0
29829,0,1,0,1,0,0
29830,0,1,1,0,0,0
29831,0,1,0,0,1,0
29832,1,0,0,1,0,1
29833,1,0,1,0,0,1
29834,1,0,0,0,1,1
29835,0,1,0,1,0,1
29836,0,1,1,0,0,1
29837,0,1,0,0,1,1
29838,1,0,0,1,0,0
29839,1,0,1,0,0,0
29840,1,0,0,0,1,0
29841,0,1,0,1,0,0
29842,0,1,1,0,0,0
29843,0,1,0,0,1,0
29844,1,0,0,1,0,0
29845,1,0,1,0,0,0
29846,1,0,0,0,1,0
29847,0,1,0,1,0,0
29848,0,1,1,0,0,0
29849,0,1,0,0,1,0
29850,1,0,0,1,0,1
29851,1,0,1,0,0,1
29852,1,0,0,0,1,1
29853,0,1,0,1,0,1
29854,0,1,1,0,0,1
29855,0,1,0,0,1,1
29856,1,0,0,1,0,0
29857,1,0,1,0,0,0
29858,1,0,0,0,1,0
29859,0,1,0,1,0,0
29860,0,1,1,0,0,0
29861,0,1,0,0,1,0
29862,1,0,0,1,0,0
29863,1,0,1,0,0,0
29864,1,0,0,0,1,0
29865,0,1,0,1,0,0
29866,0,1,1,0,0,0
29867,0,1,0,0,1,0
29868,1,0,0,1,0,1
29869,1,0,1,0,0,1
29870,1,0,0,0,1,1
29871,0,1,0,1,0,1
29872,0,1,1,0,0,1
29873,0,1,0,0,1,1
29874,1,0,0,1,0,0
29875,1,0,1,0,0,0
29876,1,0,0,0,1,0
29877,0,1,0,1,0,0
29878,0,1,1,0,0,0
29879,0,1,0,0,1,0
29880,1,0,0,1,0,0
29881,1,0,1,0,0,0
29882,1,0,0,0,1,0
29883,0,1,0,1,0,0
29884,0,1,1,0,0,0
29885,0,1,0,0,1,0
29886,1,0,0,1,0,1
29887,1,0,1,0,0,1
29888,1,0,0,0,1,1
29889,0,1,0,1,0,1
29890,0,1,1,0,0,1
29891,0,1,0,0,1,1
29892,1,0,0,1,0,0
29893,1,0,1,0,0,0
29894,1,0,0,0,1,0
29895,0,1,0,1,0,0
29896,0,1,1,0,0,0
29897,0,1,0,0,1,0
29898,1,0,0,1,0,0
29899,1,0,1,0,0,0
29900,1,0,0,0,1,0
29901,0,1,0,1,0,0
29902,0,1,1,0,0,0
29903,0,1,0,0,1,0
29904,1,0,0,1,0,1
29905,1,0,1,0,0,1
29906,1,0,0,0,1,1
29907,0,1,0,1,0,1
29908,0,1,1,0,0,1
29909,0,1,0,0,1,1
29910,1,0,0,1,0,0
29911,1,0,1,0,0,0
29912,1,0,0,0,1,0
29913,0,1,0,1,0,0
29914,0,1,1,0,0,0
29915,0,1,0,0,1,0
29916,1,0,0,1,0,0
29917,1,0,1,0,0,0
29918,1,0,0,0,1,0
29919,0,1,0,1,0,0
29920,0,1,1,0,0,0
29921,0,1,0,0,1,0
29922,1,0,0,1,0,1
29923,1,0,1,0,0,1
29924,1,0,0,0,1,1
29925,0,1,0,1,0,1
29926,0,1,1,0,0,1
29927,0,1,0,0,1,1
29928,1,0,0,1,0,0
29929,1,0,1,0,0,0
29930,1,0,0,0,1,0
29931,0,1,0,1,0,0
29932,0,1,1,0,0,0
29933,0,1,0,0,1,0
29934,1,0,0,1,0,0
29935,1,0,1,0,0,0
29936,1,0,0,0,1,0
29937,0,1,0,1,0,0
29938,0,1,1,0,0,0
29939,0,1,0,0,1,0
29940,1,0,0,1,0,1
29941,1,0,1,0,0,1
29942,1,0,0,0,1,1
29943,0,1,0,1,0,1
29944,0,1,1,0,0,1
29945,0,1,0,0,1,1
29946,1,0,0,1,0,0
29947,1,0,1,0,0,0
29948,1,0,0,0,1,0
29949,0,1,0,1,0,0
29950,0,1,1,0,0,0
29951,0,1,0,0,1,0
29952,1,0,0,1,0,0
29953,1,0,1,0,0,0
29954,1,0,0,0,1,0
29955,0,1,0,1,0,0
29956,0,1,1,0,0,0
29957,0,1,0,0,1,0
29958,1,0,0,1,0,1
29959,1,0,1,0,0,1
29960,1,0,0,0,1,1
29961,0,1,0,1,0,1
29962,0,1,1,0,0,1
29963,0,1,0,0,1,1
29964,1,0,0,1,0,0
29965,1,0,1,0,0,0
29966,1,0,0,0,1,0
29967,0,1,0,1,0,0
29968,0,1,1,0,0,0
29969,0,1,0,0,1,0
29970,1,0,0,1,0,0
29971,1,0,1,0,0,0
29972,1,0,0,0,1,0
29973,0,1,0,1,0,0
29974,0,1,1,0,0,0
29975,0,1,0,0,1,0
29976,1,0,0,1,0,1
29977,1,0,1,0,0,1
29978,1,0,0,0,1,1
29979,0,1,0,1,0,1
29980,0,1,1,0,0,1
29981,0,1,0,0,1,1
29982,1,0,0,1,0,0
29983,1,0,1,0,0,0
29984,1,0,0,0,1,0
29985,0,1,0,1,0,0
29986,0,1,1,0,0,0
29987,0,1,0,0,1,0
29988,1,0,0,1,0,0
29989,1,0,1,0,0,0
29990,1,0,0,0,1,0
29991,0,1,0,1,0,0
29992,0,1,1,0,0,0
29993,0,1,0,0,1,0
29994,1,0,0,1,0,1
29995,1,0,1,0,0,1
29996,1,0,0,0,1,1
29997,0,1,0,1,0,1
29998,0,1,1,0,0,1
29999,0,1,0,0,1,1
30000,1,0,0,1,0,0
30001,1,0,1,0,0,0
30002,1,0,0,0,1,0
30003,0,1,0,1,0,0
30004,0,1,1,0,0,0
30005,0,1,0,0,1,0
30006,1,0,0,1,0,0
30007,1,0,1,0,0,0
30008,1,0,0,0,1,0
30009,0,1,0,1,0,0
